也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
美式足球运动员Will_Allen效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Will_Allen> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/诺福克县_(马萨诸塞州)>
尼日利亚裔美国篮球运动员Gani_Lawal效力的俱乐部的主场场馆的头衔是什么@@@<http://fr.dbpedia.org/resource/Gani_Lawal> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Riga_Arena> <http://zh.dbpedia.org/resource/里加體育館> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/U19世界青年籃球錦標賽>
德国图林根的一个自治市Ilmtal的北面的南部的区划是什么@@@<http://fr.dbpedia.org/resource/Ilmtal> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Bösleben-Wüllersleben> <http://fr.dbpedia.org/resource/Bösleben-Wüllersleben> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Stadtilm> <http://zh.dbpedia.org/resource/施塔蒂尔姆> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/德国行政区划>
Saison_2016-2017_de_l'AS_Monaco_FC的队伍赢得的国际比赛所属的国家区域是哪里@@@<http://fr.dbpedia.org/resource/Saison_2016-2017_de_l'AS_Monaco_FC> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲>
Abdul_Hafeez_Shaikh的总理的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Abdul_Hafeez_Shaikh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://zh.dbpedia.org/resource/扎法魯拉·汗·賈邁利> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/佩爾韋茲·穆沙拉夫>
Saison_1968-1969_de_l'AS_Saint-Étienne，法国足球俱乐部的一个赛季，其主场场馆的西北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Saison_1968-1969_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/北色当县>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988的主场场馆的西北部用什么时区@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Teodoro_Obiang_Nguema_Mbasogo的总理的前任是谁的上一任@@@<http://fr.dbpedia.org/resource/Teodoro_Obiang_Nguema_Mbasogo> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Vicente_Ehate_Tomi> <http://fr.dbpedia.org/resource/Vicente_Ehate_Tomi> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ignacio_Milam_Tang> <http://zh.dbpedia.org/resource/伊格纳西奥·米拉姆·坦恩> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/比森特·埃阿特·托米>
Saison_1956-1957_de_l'AS_Saint-Étienne，一个法国足球俱乐部的赛季，其队伍的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Saison_1956-1957_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Football_Club_de_Metz> <http://fr.dbpedia.org/resource/Football_Club_de_Metz> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_Saint-Symphorien> <http://zh.dbpedia.org/resource/聖西福里安球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/梅斯足球俱乐部>
足球比赛季节Coupe_du_Portugal_de_football_2015-2016的队伍的主场场馆的总裁是谁@@@<http://fr.dbpedia.org/resource/Coupe_du_Portugal_de_football_2015-2016> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Estádio_do_Dragão> <http://zh.dbpedia.org/resource/火龍球場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/波圖足球會>
Lawyer_Milloy效力的球队所属的州的时区是什么@@@<http://fr.dbpedia.org/resource/Lawyer_Milloy> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美东部时区>
Curtis_Martin效力的球队所属的州在哪个区域@@@<http://fr.dbpedia.org/resource/Curtis_Martin> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/诺福克县_(马萨诸塞州)>
Coupe_d'Angleterre_de_football_2001-2002的队伍的主场场馆的拥有者是谁@@@<http://fr.dbpedia.org/resource/Coupe_d'Angleterre_de_football_2001-2002> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/West_Bromwich_Albion_Football_Club> <http://fr.dbpedia.org/resource/West_Bromwich_Albion_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/The_Hawthorns> <http://zh.dbpedia.org/resource/山楂球场> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/西布罗姆维奇足球俱乐部>
巴基斯坦前独裁者和第十任总统Pervez_Musharraf的总理的继任者就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Pervez_Musharraf> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Muhammad_Mian_Soomro> <http://zh.dbpedia.org/resource/穆罕默德·米安·苏姆罗> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/巴基斯坦總理>
Lac_Folsom的行政分区的行政中心的所属区域是什么@@@<http://fr.dbpedia.org/resource/Lac_Folsom> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_d'El_Dorado> <http://fr.dbpedia.org/resource/Comté_d'El_Dorado> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Placerville_(Californie)> <http://zh.dbpedia.org/resource/普莱瑟维尔_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
Alphonse_XIII，比利时uccle的一条街道，其继承人的前任的父亲是谁@@@<http://fr.dbpedia.org/resource/Alphonse_XIII> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Juan_de_Borbón_y_Battenberg> <http://fr.dbpedia.org/resource/Juan_de_Borbón_y_Battenberg> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://zh.dbpedia.org/resource/阿方索，阿斯图里亚斯亲王_(1907–1938)> <http://zh.dbpedia.org/property/father> <http://zh.dbpedia.org/resource/阿方索十三世>
Lamberto_Dini效力的政府的长官是谁的继任者@@@<http://fr.dbpedia.org/resource/Lamberto_Dini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Prodi_I> <http://fr.dbpedia.org/resource/Gouvernement_Prodi_I> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Romano_Prodi> <http://zh.dbpedia.org/resource/罗马诺·普罗迪> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/西尔维奥·贝卢斯科尼>
Saison_2009-2010_du_Toulouse_Football_Club的主场场馆的北面是哪个区的@@@<http://fr.dbpedia.org/resource/Saison_2009-2010_du_Toulouse_Football_Club> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/La_Roche-sur-Yon> <http://fr.dbpedia.org/resource/La_Roche-sur-Yon> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Dompierre-sur-Yon> <http://zh.dbpedia.org/resource/永河畔栋皮埃尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/永河畔拉罗什区>
Ilmtal的北面的南部的区划是什么@@@<http://fr.dbpedia.org/resource/Ilmtal> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Bösleben-Wüllersleben> <http://fr.dbpedia.org/resource/Bösleben-Wüllersleben> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Stadtilm> <http://zh.dbpedia.org/resource/施塔蒂尔姆> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/德国行政区划>
巴西篮球运动员Leandro_Barbosa效力的俱乐部的教练效力的联赛是哪个@@@<http://fr.dbpedia.org/resource/Leandro_Barbosa> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
Liste_des_monuments_historiques_de_l'Aisne_(nord)所在的直辖市的南部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Aisne_(nord)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Vervins> <http://fr.dbpedia.org/resource/Vervins> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Hary> <http://zh.dbpedia.org/resource/阿里_(埃纳省)> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/韦尔万县>
Saison_2008-2009_de_l'AJ_Auxerre的队伍赢得的国际比赛所属的国家区域是哪里@@@<http://fr.dbpedia.org/resource/Saison_2008-2009_de_l'AJ_Auxerre> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲足協>
Sean_Rooks效力的俱乐部的教练获得的奖项是什么@@@<http://fr.dbpedia.org/resource/Sean_Rooks> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
Saison_2013-2014_du_Rugby_club_toulonnais的位置的西南区的属于哪个区@@@<http://fr.dbpedia.org/resource/Saison_2013-2014_du_Rugby_club_toulonnais> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/沙泰勒罗区>
美国西弗吉尼亚州和西弗吉尼亚州东部狭长地带的一个山谷和文化区Vallée_de_Shenandoah的行政分区的总部在哪个区域@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Berkeley_(Virginie-Occidentale)> <http://fr.dbpedia.org/resource/Comté_de_Berkeley_(Virginie-Occidentale)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Martinsburg> <http://zh.dbpedia.org/resource/马丁斯堡_(西弗吉尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/西維吉尼亞州>
Anthony_Bowie效力的俱乐部的主场场馆是谁参与建筑的@@@<http://fr.dbpedia.org/resource/Anthony_Bowie> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/architect> <http://zh.dbpedia.org/resource/Eugenijus_Miliūnas>
奥地利政治家Andrä_Rupprechter效力的政府的长官的头衔是什么@@@<http://fr.dbpedia.org/resource/Andrä_Rupprechter> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Christian_Kern> <http://zh.dbpedia.org/resource/克里斯蒂安·科安> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/奥地利联邦铁路>
Andre_Miller效力的俱乐部的教练获得了什么奖项@@@<http://fr.dbpedia.org/resource/Andre_Miller> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
意大利政治家Maurizio_Lupi效力的政府的长官信仰哪个宗教@@@<http://fr.dbpedia.org/resource/Maurizio_Lupi> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/天主教>
Liste_des_œuvres_d'art_des_Bouches-du-Rhône所在的直辖市的西南区在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_des_Bouches-du-Rhône> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Beaurecueil> <http://zh.dbpedia.org/resource/博勒屈埃尔> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
Vano_Merabichvili的总理的前任所属的党派是什么@@@<http://fr.dbpedia.org/resource/Vano_Merabichvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://zh.dbpedia.org/resource/格里戈尔·姆加洛布利什维利> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/独立人士>
Chris_Wilcox效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/Chris_Wilcox> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
足球比赛Effectif_des_équipes_au_Championnat_d'Europe_de_football_1992效力的俱乐部的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_au_Championnat_d'Europe_de_football_1992> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Pittodrie_Stadium> <http://zh.dbpedia.org/resource/皮托德里球場> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/阿伯丁足球俱乐部>
Liste_des_monuments_historiques_de_l'Aisne_(sud)所在的直辖市的北面在哪儿驻地@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Aisne_(sud)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Pernant> <http://fr.dbpedia.org/resource/Pernant> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Osly-Courtil> <http://zh.dbpedia.org/resource/奥斯利库蒂勒> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/埃纳河畔维克县>
格鲁吉亚政治家Vano_Merabichvili的总理的继任者的首相是谁@@@<http://fr.dbpedia.org/resource/Vano_Merabichvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/拉多·古尔格尼泽>
