从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
Adrian_Năstase效力的政府的长官的出生地在哪里@@@<http://fr.dbpedia.org/resource/Adrian_Năstase> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Roman_II> <http://fr.dbpedia.org/resource/Gouvernement_Roman_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Petre_Roman> <http://zh.dbpedia.org/resource/彼得·罗曼> <http://zh.dbpedia.org/property/placeOfBirth> <http://zh.dbpedia.org/resource/Bucharest>
Saison_1968-1969_de_l'AS_Saint-Étienne的主场场馆的西北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Saison_1968-1969_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/北色当县>
Suède_aux_Jeux_olympiques_d'été_de_2016的地址的出生地的时区是什么@@@<http://fr.dbpedia.org/resource/Suède_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Stockholm> <http://zh.dbpedia.org/resource/斯德哥尔摩> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/欧洲中部时间>
Ichirō_Ozawa的总理的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Ichirō_Ozawa> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Ryūtarō_Hashimoto> <http://fr.dbpedia.org/resource/Ryūtarō_Hashimoto> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Tomiichi_Murayama> <http://zh.dbpedia.org/resource/村山富市> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/橋本龍太郎>
Royaume_du_Laos的领袖所在的列表用什么通用语言@@@<http://fr.dbpedia.org/resource/Royaume_du_Laos> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Sisavang_Vong> <http://fr.dbpedia.org/resource/Sisavang_Vong> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Royaume_de_Luang_Prabang> <http://zh.dbpedia.org/resource/瑯勃拉邦王国> <http://zh.dbpedia.org/property/commonLanguages> <http://zh.dbpedia.org/resource/老挝语>
Deion_Branch效力的球队所属的州用什么时区@@@<http://fr.dbpedia.org/resource/Deion_Branch> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美东部时区>
Applegate_(rivière)的行政分区的行政中心属于哪个地区类型@@@<http://fr.dbpedia.org/resource/Applegate_(rivière)> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Siskiyou> <http://fr.dbpedia.org/resource/Comté_de_Siskiyou> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Yreka> <http://zh.dbpedia.org/resource/怀里卡> <http://zh.dbpedia.org/property/settlementType> <http://zh.dbpedia.org/resource/城市>
埃及第六任总统Abdel_Fattah_al-Sissi的总统的副主席的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Morsi> <http://fr.dbpedia.org/resource/Mohamed_Morsi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Mahmoud_Mekki> <http://zh.dbpedia.org/resource/马哈茂德·梅基> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/逊尼派>
Heideland_(Thuringe)的北面的西北部属于哪个区划@@@<http://fr.dbpedia.org/resource/Heideland_(Thuringe)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Walpernhain> <http://fr.dbpedia.org/resource/Walpernhain> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Osterfeld_(Saxe-Anhalt)> <http://zh.dbpedia.org/resource/奥斯特尔费尔德> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/县_(德国)>
Liste_des_œuvres_d'art_du_Tarn所在的直辖市的东北部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_du_Tarn> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Carmaux> <http://fr.dbpedia.org/resource/Carmaux> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Sainte-Gemme_(Tarn)> <http://zh.dbpedia.org/resource/桑特热默> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿尔比区>
Lawyer_Milloy效力的球队所属的州在哪个区域@@@<http://fr.dbpedia.org/resource/Lawyer_Milloy> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美国>
现任Philip_Hammond的职位时期谁是国家君主@@@<http://fr.dbpedia.org/resource/Philip_Hammond> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/伊莉莎白二世>
Richebourg_(Pas-de-Calais)的西北部的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Richebourg_(Pas-de-Calais)> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Lestrem> <http://fr.dbpedia.org/resource/Lestrem> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/La_Gorgue> <http://zh.dbpedia.org/resource/拉戈尔格> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/梅维尔县>
亚美尼亚第二任总统Robert_Kotcharian的总理的兄弟的母校叫什么@@@<http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Vazgen_Sargsian> <http://fr.dbpedia.org/resource/Vazgen_Sargsian> <http://fr.dbpedia.org/property/fratrie> <http://fr.dbpedia.org/resource/Aram_Sargsian> <http://zh.dbpedia.org/resource/阿拉姆·萨尔基相> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/埃里温理工大学>
Almazbek_Atambaev的总理的前任为哪个总统效力@@@<http://fr.dbpedia.org/resource/Almazbek_Atambaev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Temir_Sarïev> <http://zh.dbpedia.org/resource/泰米尔·萨里耶夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Roza_Otunbayeva>
吉尔吉斯斯坦总统索隆拜·熱恩別科夫效力的总统的总理继任了谁@@@<http://zh.dbpedia.org/resource/索隆拜·熱恩別科夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/阿尔马兹别克·阿坦巴耶夫> <http://fr.dbpedia.org/resource/Almazbek_Atambaev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Temir_Sarïev>
维基媒体列表文章Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016的地址的出生地的所属区域是什么@@@<http://fr.dbpedia.org/resource/Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Johanna_Bundsen> <http://fr.dbpedia.org/resource/Johanna_Bundsen> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Uddevalla> <http://zh.dbpedia.org/resource/乌德瓦拉> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/西约塔兰省>
现任Chris_Grayling，英国政治家（生于1962年），其职位的母校叫什么@@@<http://fr.dbpedia.org/resource/Chris_Grayling> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Justice> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Justice> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Elizabeth_Truss> <http://zh.dbpedia.org/resource/卓慧思> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/牛津大學墨頓學院>
Antonio_Segni效力的政府的长官是谁的继任者@@@<http://fr.dbpedia.org/resource/Antonio_Segni> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/resource/Gouvernement_Pella> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://zh.dbpedia.org/resource/朱塞佩·佩拉> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/埃兹奥·瓦诺米>
Abd_Rabbo_Mansour_Hadi的总理的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Abd_Rabbo_Mansour_Hadi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Nasser_Muhammad> <http://zh.dbpedia.org/resource/阿里·纳赛尔> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/阿卜杜勒·法塔赫·伊斯梅尔>
以色列政治家Moshe_Kahlon效力的政府的议会所属的党派是什么@@@<http://fr.dbpedia.org/resource/Moshe_Kahlon> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Knesset> <http://zh.dbpedia.org/resource/議會_(以色列)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/以色列工党>
Michel_Ier_(roi_de_Roumanie)的总理的前任属于哪个党派@@@<http://fr.dbpedia.org/resource/Michel_Ier_(roi_de_Roumanie)> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ion_I._C._Brătianu> <http://zh.dbpedia.org/resource/扬·约内尔·布勒蒂亚努> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/罗马尼亚国家自由党>
Linas_Linkevičius效力的政府的长官的母校叫什么@@@<http://fr.dbpedia.org/resource/Linas_Linkevičius> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Rolandas_Paksas> <http://zh.dbpedia.org/resource/罗兰达斯·帕克萨斯> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/圣彼得堡民航国立大学>
Heydar_Aliyev，苏联和阿塞拜疆政治家（1923-2003），其总统的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Heydar_Aliyev> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Nikolaï_Ryjkov> <http://fr.dbpedia.org/resource/Nikolaï_Ryjkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Nikolaï_Tikhonov_(homme_politique)> <http://zh.dbpedia.org/resource/尼古拉·亚历山德罗维奇·吉洪诺夫> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/尼古拉·雷日科夫>
Baie_de_Manille的所属区域的首都在哪个区域@@@<http://fr.dbpedia.org/resource/Baie_de_Manille> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Luçon_centrale> <http://fr.dbpedia.org/resource/Luçon_centrale> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/San_Fernando_(Pampanga)> <http://zh.dbpedia.org/resource/圣费尔南多_(邦板牙)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/中央吕宋>
Ellery_Hanley效力的俱乐部的主场场馆在什么位置@@@<http://fr.dbpedia.org/resource/Ellery_Hanley> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Wigan_Warriors> <http://fr.dbpedia.org/resource/Wigan_Warriors> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/DW_Stadium> <http://zh.dbpedia.org/resource/DW運動場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/威根>
英国在非洲的前殖民地Afrique_orientale_britannique的领袖的继任者的立法机构是什么@@@<http://fr.dbpedia.org/resource/Afrique_orientale_britannique> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/George_V> <http://fr.dbpedia.org/resource/George_V> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Édouard_VIII> <http://zh.dbpedia.org/resource/爱德华八世> <http://zh.dbpedia.org/property/succession> <http://zh.dbpedia.org/resource/自治领>
奥地利政治家Andrä_Rupprechter效力的政府的总统的继任者是哪位@@@<http://fr.dbpedia.org/resource/Andrä_Rupprechter> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Heinz_Fischer> <http://zh.dbpedia.org/resource/海因茨·菲舍尔> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/諾伯特·霍費爾>
Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地用什么时区@@@<http://fr.dbpedia.org/resource/Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Filippa_Idéhn> <http://fr.dbpedia.org/resource/Filippa_Idéhn> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Jönköping> <http://zh.dbpedia.org/resource/延雪平> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/歐洲中部時間>
Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地在哪个区域@@@<http://fr.dbpedia.org/resource/Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/resource/Carin_Strömberg> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Stockholm> <http://zh.dbpedia.org/resource/斯德哥尔摩> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/斯德哥尔摩省>
Sandis_Valters效力的俱乐部的主场场馆的前任是什么@@@<http://fr.dbpedia.org/resource/Sandis_Valters> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/resource/VEF_Riga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Riga_Arena> <http://zh.dbpedia.org/resource/里加體育館> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/North_Shore_Events_Centre>
Fahri_Korutürk的总理的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Fahri_Korutürk> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Naim_Talu> <http://fr.dbpedia.org/resource/Naim_Talu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ferit_Melen> <http://zh.dbpedia.org/resource/费里特·梅伦> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/麦赫迈德·伊兹曼>
Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016的地址的出生地用什么时区@@@<http://fr.dbpedia.org/resource/Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Tatiana_Erokhina> <http://fr.dbpedia.org/resource/Tatiana_Erokhina> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Tcheliabinsk> <http://zh.dbpedia.org/resource/車里雅賓斯克> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/葉卡捷琳堡時間>
Saison_2009_de_la_WTA所属的州的西北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Saison_2009_de_la_WTA> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
République_populaire_de_Bulgarie的领袖的总统的前任是什么@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Petar_Mladenov> <http://fr.dbpedia.org/resource/Petar_Mladenov> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Todor_Jivkov> <http://zh.dbpedia.org/resource/托多尔·日夫科夫> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/安东·于哥夫>
现任Philip_Hammond的职位的头衔是什么@@@<http://fr.dbpedia.org/resource/Philip_Hammond> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/下議院領袖>
罗马尼亚哲学家Andrei_Pleșu效力的政府的长官是什么专业的@@@<http://fr.dbpedia.org/resource/Andrei_Pleșu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Victor_Ciorbea> <http://zh.dbpedia.org/resource/维克托·乔尔贝亚> <http://zh.dbpedia.org/property/profession> <http://zh.dbpedia.org/resource/法学家>
