彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
2015–16_Utah_State_Aggies_men's_basketball_team的主场西北部的地点在哪个区域@@@<http://dbpedia.org/resource/2015–16_Utah_State_Aggies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Lewiston,_Utah> <http://zh.dbpedia.org/resource/刘易斯顿_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
1952–53_European_Rugby_League_Championship的举办地北部的地点的区划是什么@@@<http://dbpedia.org/resource/1952–53_European_Rugby_League_Championship> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Metropolitan_Borough_of_Wigan> <http://zh.dbpedia.org/resource/威根都市自治市> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2012_Montedio_Yamagata_season的举办地的租客效力的联赛是哪个@@@<http://dbpedia.org/resource/2012_Montedio_Yamagata_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Shoda_Shoyu_Stadium_Gunma> <http://dbpedia.org/resource/Shoda_Shoyu_Stadium_Gunma> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Thespakusatsu_Gunma> <http://zh.dbpedia.org/resource/群馬草津溫泉> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/日本乙組職業足球聯賽>
奥地利总理Wolfgang_Schüssel的头衔的首任的继任者是哪位@@@<http://dbpedia.org/resource/Wolfgang_Schüssel> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_the_European_Council> <http://dbpedia.org/resource/President_of_the_European_Council> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Herman_Van_Rompuy> <http://zh.dbpedia.org/resource/赫尔曼·范龙佩> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/伊夫·莱特姆>
Seán_Lemass的头衔的首任就职的地方是哪里@@@<http://dbpedia.org/resource/Seán_Lemass> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Leader_of_Fianna_Fáil> <http://dbpedia.org/resource/Leader_of_Fianna_Fáil> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Éamon_de_Valera> <http://zh.dbpedia.org/resource/埃蒙·德·瓦莱拉> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/Teachta_Dála>
体育赛事代表团Germany_at_the_2008_Summer_Paralympics的举办地的头衔是什么形式的@@@<http://dbpedia.org/resource/Germany_at_the_2008_Summer_Paralympics> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Historical_capitals_of_China> <http://zh.dbpedia.org/resource/中国首都> <http://zh.dbpedia.org/property/format> <http://zh.dbpedia.org/resource/Theora>
Polonia_(train)的所属地点的立法机构所属的党派是什么@@@<http://dbpedia.org/resource/Polonia_(train)> <http://dbpedia.org/property/locale> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/公民纲领党>
Sobieski_(train)的所属地点的立法机构所属的王朝是什么@@@<http://dbpedia.org/resource/Sobieski_(train)> <http://dbpedia.org/property/locale> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/波兰共和国眾議院>
Ptolemy_X_Alexander_I的配偶的母亲的后裔是谁@@@<http://dbpedia.org/resource/Ptolemy_X_Alexander_I> <http://dbpedia.org/property/spouse> <http://dbpedia.org/resource/Berenice_III_of_Egypt> <http://dbpedia.org/resource/Berenice_III_of_Egypt> <http://dbpedia.org/property/mother> <http://dbpedia.org/resource/Cleopatra_Selene_I> <http://zh.dbpedia.org/resource/克娄巴特拉·塞勒涅一世> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/塞琉古七世>
Thanom_Kittikachorn的头衔的现任就职者的前任是什么@@@<http://dbpedia.org/resource/Thanom_Kittikachorn> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/property/incumbent> <http://dbpedia.org/resource/Prayut_Chan-o-cha> <http://zh.dbpedia.org/resource/巴育·占奥差> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/尼瓦塔隆·汶颂派讪>
2008_Davis_Cup_Americas_Zone_Group_I的举办地北部的地点在哪个区域@@@<http://dbpedia.org/resource/2008_Davis_Cup_Americas_Zone_Group_I> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Airdrie,_Alberta> <http://zh.dbpedia.org/resource/艾尔德里_(加拿大)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/艾伯塔省第6分区>
Louisville_and_Nashville_Railroad的所属地点的立法机构是谁领导的@@@<http://dbpedia.org/resource/Louisville_and_Nashville_Railroad> <http://dbpedia.org/property/locale> <http://dbpedia.org/resource/Missouri> <http://dbpedia.org/resource/Missouri> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Missouri_General_Assembly> <http://zh.dbpedia.org/resource/密苏里州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Peter_Kinder>
蒂蒂克拉的配偶的配偶的信仰宗教是什么@@@<http://zh.dbpedia.org/resource/蒂蒂克拉> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/拉美西斯三世> <http://dbpedia.org/resource/Ramesses_III> <http://dbpedia.org/property/spouse> <http://dbpedia.org/resource/Tiye_(20th_dynasty)> <http://dbpedia.org/resource/Tiye_(20th_dynasty)> <http://dbpedia.org/property/religion> <http://dbpedia.org/resource/Ancient_Egyptian_religion>
美国犹他州图勒县的一个城镇Vernon,_Utah东北部的地点西北部的地点属于哪个时区@@@<http://dbpedia.org/resource/Vernon,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Ophir,_Utah> <http://dbpedia.org/resource/Ophir,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Stockton,_Utah> <http://zh.dbpedia.org/resource/斯托克顿_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
List_of_historic_places_in_Westman_Region,_Manitoba的自治区南部的地点的区划是什么@@@<http://dbpedia.org/resource/List_of_historic_places_in_Westman_Region,_Manitoba> <http://dbpedia.org/property/municipality> <http://dbpedia.org/resource/Deloraine,_Manitoba> <http://dbpedia.org/resource/Deloraine,_Manitoba> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Bottineau,_North_Dakota> <http://zh.dbpedia.org/resource/波特诺_(北达科他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/北达科他州行政区划>
Ahmed_Chalabi的头衔的上一代发生的事件@@@<http://dbpedia.org/resource/Ahmed_Chalabi> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Iraqi_Governing_Council> <http://dbpedia.org/resource/Iraqi_Governing_Council> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Ba'athist_Iraq> <http://zh.dbpedia.org/resource/伊拉克复兴党政权> <http://zh.dbpedia.org/property/event> <http://zh.dbpedia.org/resource/海湾战争>
丹麦和挪威的国王Frederick_II_of_Denmark的后裔的下一任的出生地是哪里@@@<http://dbpedia.org/resource/Frederick_II_of_Denmark> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Anne_of_Denmark> <http://dbpedia.org/resource/Anne_of_Denmark> <http://dbpedia.org/property/next> <http://dbpedia.org/resource/Henrietta_Maria_of_France> <http://zh.dbpedia.org/resource/法兰西的亨利埃塔·玛丽亚> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/羅浮宮>
美国中南部的高地地区Ozarks所属的区域的立法机构是谁领导的@@@<http://dbpedia.org/resource/Ozarks> <http://dbpedia.org/property/region> <http://dbpedia.org/resource/Kansas> <http://dbpedia.org/resource/Kansas> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Kansas_Legislature> <http://zh.dbpedia.org/resource/堪萨斯州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Stephen_Morris>
2011–12_Al_Ain_FC_season的举办地西南部的地点的国家体制是什么@@@<http://dbpedia.org/resource/2011–12_Al_Ain_FC_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Ras_al-Khaimah> <http://dbpedia.org/resource/Ras_al-Khaimah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Ajman> <http://zh.dbpedia.org/resource/阿治曼_(城市)> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/君主制>
Seán_Lemass，爱尔兰政治家（1899-1971），其头衔的首任的前一任是谁@@@<http://dbpedia.org/resource/Seán_Lemass> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Leader_of_Fianna_Fáil> <http://dbpedia.org/resource/Leader_of_Fianna_Fáil> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Éamon_de_Valera> <http://zh.dbpedia.org/resource/埃蒙·德·瓦莱拉> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/Cathal_Brugha>
Grammy_Nominees，汇编专辑系列，其创造者的继任者的出生地在哪里@@@<http://dbpedia.org/resource/Grammy_Nominees> <http://dbpedia.org/property/music> <http://dbpedia.org/resource/James_Blake_(musician)> <http://dbpedia.org/resource/James_Blake_(musician)> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Frank_Ocean> <http://zh.dbpedia.org/resource/弗兰克·奥申> <http://zh.dbpedia.org/property/placeOfBirth> <http://zh.dbpedia.org/resource/Long_Beach>
Hero_(Super_Junior_album)的头衔的作词者的职业是什么@@@<http://dbpedia.org/resource/Hero_(Super_Junior_album)> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/I_Wanna_Dance> <http://dbpedia.org/resource/I_Wanna_Dance> <http://dbpedia.org/property/lyrics> <http://dbpedia.org/resource/Henry_Lau> <http://zh.dbpedia.org/resource/劉憲華> <http://zh.dbpedia.org/property/職業> <http://zh.dbpedia.org/resource/演員>
Croatia_at_the_2014_FIFA_World_Cup的举办地东南部的地点属于哪个时区@@@<http://dbpedia.org/resource/Croatia_at_the_2014_FIFA_World_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Velika_Gorica> <http://zh.dbpedia.org/resource/大戈里察> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/Central_European_Summer_Time>
黎棟國的前任的头衔属于哪里@@@<http://zh.dbpedia.org/resource/黎棟國> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/李少光> <http://dbpedia.org/resource/Ambrose_Lee> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Director_of_Immigration> <http://dbpedia.org/resource/Director_of_Immigration> <http://dbpedia.org/property/body> <http://dbpedia.org/resource/Immigration_Department_(Hong_Kong)>
足球队的一个赛季2014–15_Real_Madrid_C.F._season的位置的代表的运营方是谁@@@<http://dbpedia.org/resource/2014–15_Real_Madrid_C.F._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/operator> <http://zh.dbpedia.org/resource/信佳集團>
2015_Beijing_Guoan_F.C._season的举办地的头衔最后来自哪里@@@<http://dbpedia.org/resource/2015_Beijing_Guoan_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jinan_Olympic_Sports_Center_Stadium> <http://dbpedia.org/resource/Jinan_Olympic_Sports_Center_Stadium> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/National_Games_of_China> <http://zh.dbpedia.org/resource/中华人民共和国全国运动会> <http://zh.dbpedia.org/property/last> <http://zh.dbpedia.org/resource/中华人民共和国第十二届运动会>
2013–14_Cal_State_Northridge_Matadors_women's_basketball_team的主场西北部的地点属于哪个区划@@@<http://dbpedia.org/resource/2013–14_Cal_State_Northridge_Matadors_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Lancaster,_California> <http://dbpedia.org/resource/Lancaster,_California> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Tehachapi,_California> <http://zh.dbpedia.org/resource/特哈查比_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2014–15_Portland_State_Vikings_women's_basketball_team的主场北部的地点属于哪个区划@@@<http://dbpedia.org/resource/2014–15_Portland_State_Vikings_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Milpitas,_California> <http://zh.dbpedia.org/resource/米尔皮塔斯_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Scouting_in_Colorado的总部地址东部的地点的区划是什么@@@<http://dbpedia.org/resource/Scouting_in_Colorado> <http://dbpedia.org/property/headquarters> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Kersey,_Colorado> <http://zh.dbpedia.org/resource/克西_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
美国犹他州桑皮特县的一座城市Fountain_Green,_Utah北部的地点西部的地点属于哪个区划@@@<http://dbpedia.org/resource/Fountain_Green,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Payson,_Utah> <http://dbpedia.org/resource/Payson,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Genola,_Utah> <http://zh.dbpedia.org/resource/杰诺拉_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Cristina_Fernández_de_Kirchner的头衔的现任就职者信仰哪个宗教@@@<http://dbpedia.org/resource/Cristina_Fernández_de_Kirchner> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/First_Ladies_and_Gentlemen_of_Argentina> <http://dbpedia.org/resource/First_Ladies_and_Gentlemen_of_Argentina> <http://dbpedia.org/property/incumbent> <http://dbpedia.org/resource/Juliana_Awada> <http://zh.dbpedia.org/resource/胡莉安娜·阿瓦達> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/天主教>
澳大利亚国王Sigebert_III的后裔的继任者的继任者是哪位@@@<http://dbpedia.org/resource/Sigebert_III> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Dagobert_II> <http://dbpedia.org/resource/Dagobert_II> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Theuderic_III> <http://zh.dbpedia.org/resource/提烏德里克三世> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/希尔德里克二世>
South_Korea_national_under-23_football_team_results的位置的代表的总裁是谁@@@<http://dbpedia.org/resource/South_Korea_national_under-23_football_team_results> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/道路交通管理局>
老挝人民革命党前总书记（2016-2021年）Bounnhang_Vorachith的头衔的首任是谁的继任者@@@<http://dbpedia.org/resource/Bounnhang_Vorachith> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/General_Secretary_of_the_Lao_People's_Revolutionary_Party> <http://dbpedia.org/resource/General_Secretary_of_the_Lao_People's_Revolutionary_Party> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Kaysone_Phomvihane> <http://zh.dbpedia.org/resource/凯山·丰威汉> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/苏发努冯亲王>
